Sentence_Index,Token,Tag
706,নিয়ে,O
706,গঠিত,O
706,যার,O
706,মধ্যে,O
706,দুটি,O
706,মিলে,O
706,চেয়ার,B-PROD
706,একটি,O
706,চেস্টারফিল্ড,O
706,স্যুট,O
706,বা,O
706,লিভিং,O
706,রুম,O
706,স্যুট,O
706,নামে,O
706,পরিচিত।,O
707,পিয়েরে,B-PER
707,গুড্রন,I-PER
707,-,O
707,চার,O
707,ও,O
707,পাঁচ,O
707,কণ্ঠের,O
707,জন্য,O
707,(প্যারিস:,O
707,ব্যালার্ড),O
708,বেশিরভাগ,O
708,বিটকয়েন,O
708,লেনদেন,O
708,হয়,O
708,ক্রিপ্টোকারেন্সি,B-GRP
708,এক্সচেঞ্জ,I-GRP
708,",",O
708,বরং,O
708,ব্যবসায়ীদের,O
708,সাথে,O
708,লেনদেনে,O
708,ব্যবহার,O
708,করার,O
708,পরিবর্তে।,O
709,পুষ্টির,B-PROD
709,চেঁচানো,I-PROD
709,পনিরের,O
709,বিকল্প,O
709,হিসেবে,O
709,ব্যবহার,O
709,করা,O
709,যেতে,O
709,পারে,O
709,যাতে,O
709,এটি,O
709,ভেগান,O
709,ডায়েটের,O
709,উপযোগী,O
709,হয়।,O
710,"এইভাবে,",O
710,উদ্যোক্তা,O
710,শব্দটি,O
710,শুরুর,B-CORP
710,দিকের,I-CORP
710,কোম্পানী,I-CORP
710,শব্দটির,O
710,সাথে,O
710,আরো,O
710,ঘনিষ্ঠভাবে,O
710,যুক্ত,O
710,হতে,O
710,পারে।,O
711,ক্যাথোড,O
711,(যেখানে,O
711,হাইড্রক্সাইড,O
711,তৈরি,O
711,হয়),O
711,অব্যবহৃত,O
711,"টাইটানিয়াম,",O
711,"গ্রাফাইট,",O
711,অথবা,O
711,স্টেইনলেস,O
711,স্টিল,O
711,বা,O
711,নিকেল,B-PROD
711,এর,O
711,মতো,O
711,আরো,O
711,সহজে,O
711,জারিত,O
711,ধাতু,O
711,থেকে,O
711,তৈরি,O
711,করা,O
711,যায়।,O
712,ব্রেন্ট,B-PER
712,রোয়ান,I-PER
712,বেস,O
712,"গিটার,",O
712,ড্রাম,O
712,"প্রোগ্রামিং,",O
712,১২,O
712,স্ট্রিং,O
712,অ্যাকোস্টিক,O
712,"গিটার,",O
712,অ্যাকোস্টিক,O
712,"গিটার,",O
712,ইলেকট্রিক,O
712,"গিটার,",O
712,"কীবোর্ড,",O
712,ম্যান্ডোলিন,O
713,২০০১,O
713,"সালে,",O
713,স্টেডিয়ামটি,O
713,১.৪,O
713,মিলিয়ন,O
713,ডলারের,O
713,সংস্কার,O
713,প্রকল্প,O
713,নিয়েছিল,O
713,যার,O
713,মধ্যে,O
713,ছিল,O
713,ঘাস,O
713,প্রতিস্থাপন,O
713,ফিল্ডটর্ফ,B-PROD
713,",",O
713,একটি,O
713,নতুন,O
713,রাবারযুক্ত,O
713,ট্র্যাক,O
713,এবং,O
713,রেস্ট,O
713,রুম।,O
714,তারা,O
714,বাইরে,O
714,গিয়ে,O
714,ক্যামেরা,O
714,দিয়ে,O
714,ছবি,O
714,তুলতেন,O
714,-,O
714,মোশন,B-GRP
714,পিকচার,I-GRP
714,পেটেন্ট,I-GRP
714,কোম্পানি,I-GRP
714,এর,O
714,লঙ্ঘন।,O
715,জর্জ,B-PER
715,হারবার্ট,I-PER
715,"ওয়াকার,",I-PER
715,জুনিয়র,I-PER
715,",",O
715,ব্যবসায়ী,O
715,এবং,O
715,ব্যাংকারের,O
715,ছেলে।,O
716,তিনি,O
716,এবং,O
716,তার,O
716,কর্মীরা,O
716,হিজাব,B-PROD
716,বাতিল,O
716,এবং,O
716,বাইরের,O
716,জগতে,O
716,মহিলাদের,O
716,সংহত,O
716,করার,O
716,মতো,O
716,বিষয়,O
716,নিয়ে,O
716,আলোচনা,O
716,করেছেন।,O
717,প্রথম,O
717,ওয়ার্ড,O
717,প্রসেসরের,O
717,একটিতে,O
717,আইবিএম,B-CORP
717,এ,O
717,কাজ,O
717,করার,O
717,আগে,O
717,ইয়ং,O
717,ক্রম,O
717,অনুসারে,O
717,বেশ,O
717,কয়েকটি,O
717,সেক্রেটারিয়াল,O
717,পদ,O
717,গ্রহণ,O
717,করেন।,O
718,টোলার,O
718,জন্ম,O
718,হয়েছিল,O
718,তিরানা,B-LOC
718,১৯৮৬,O
718,সালে।,O
719,উচ্চ,O
719,চাহিদার,O
719,রুটে,O
719,বাসগুলি,O
719,শাটল,O
719,থেকে,O
719,স্পষ্ট,B-PROD
719,বাস,I-PROD
719,পর্যন্ত,O
719,হয়।,O
720,ড্যারেন,B-PER
720,বেন্ট,I-PER
720,২৫,O
720,টি,O
720,গোল,O
720,সহ,O
720,সব,O
720,প্রতিযোগিতায়,O
720,সর্বোচ্চ,O
720,গোলদাতা,O
720,ছিলেন।,O
721,চিঠি,B-CW
721,"পরিচালক,",O
721,চিত্রনাট্যকার,O
722,এগুলি,O
722,সাধারণত,O
722,বড়,O
722,কম্পিউটার,O
722,সিস্টেমের,O
722,সাথে,O
722,ব্যবহার,O
722,করা,O
722,"হয়,",O
722,সাধারণত,O
722,একটি,O
722,রোবোটিক,O
722,টেপ,B-PROD
722,লাইব্রেরি,I-PROD
722,এর,O
722,সাথে।,O
723,খোদাই,O
723,করা,O
723,অষ্টভুজাকার,O
723,লাল,O
723,ভিন,O
723,মার্বেল,O
723,ব্যাপটিজমাল,B-PROD
723,ফন্ট,I-PROD
723,এর,O
723,চতুর্ভুজ,O
723,প্যানেল,O
723,দিয়ে,O
723,১৯১৪,O
723,সালে,O
723,তৈরি,O
723,করা,O
723,হয়েছিল।,O
724,এই,O
724,লাইনের,O
724,আধুনিকীকরণের,O
724,পর,O
724,থেকে,O
724,এটি,O
724,সিটি-বাহন,B-CORP
724,কেমনিটজ,I-CORP
724,এর,O
724,অংশ।,O
725,গড,B-CW
725,সেইভ,I-CW
725,দ্য,I-CW
725,কুইন,I-CW
725,-,O
725,১৯১০,O
725,থেকে,O
725,১৯৫৭,O
725,পর্যন্ত,O
725,ব্যবহৃত।,O
726,কম,O
726,ব্যবহারের,B-PROD
726,পরে,I-PROD
726,পরিত্যাজ্য,I-PROD
726,পণ্য,I-PROD
726,ব্যবহার,O
726,করতে,O
726,হবে,O
726,এবং,O
726,পণ্যগুলিকে,O
726,নতুন,O
726,করে,O
726,ডিজাইন,O
726,করতে,O
726,হবে,O
726,যাতে,O
726,তারা,O
726,বিষমুক্ত,O
726,থাকে,O
726,এবং,O
726,শেষ,O
726,পর্যন্ত,O
726,স্থায়ী,O
726,হয়।,O
727,ক্লিন্ট,B-PER
727,বোয়ার,I-PER
727,চূড়ান্ত,O
727,অনুশীলন,O
727,সেশনে,O
727,দ্রুততম,O
727,ছিল,O
727,৪৭.৩৯৬,O
727,সেকেন্ডের,O
727,সময়,O
727,এবং,O
727,এর,O
727,গতি।,O
728,উদাহরণগুলির,O
728,মধ্যে,O
728,রয়েছে,O
728,শক্তির,B-GRP
728,টাওয়ার,I-GRP
728,"(বর্তমানে,",O
728,তার,O
728,বছরে),O
729,১৯৪২,O
729,সালে,O
729,লেখা,O
729,সাধারণ,B-CW
729,মানুষের,I-CW
729,জন্য,I-CW
729,ধুমধাম,I-CW
729,চতুর্থ,O
729,আন্দোলনে,O
729,থিম,O
729,হিসেবে,O
729,ব্যবহৃত,O
729,হয়।,O
730,ফলগুলি,O
730,খুব,O
730,সাধারণভাবে,O
730,রান্নার,O
730,এবং,O
730,চিকিৎসা,O
730,উভয়,O
730,প্রকারের,O
730,জন্যই,O
730,প্রক্রিয়াকৃত,O
730,ছার,O
730,গুড়,B-PROD
730,ব্যবহার,O
730,করা,O
730,হয়।,O
731,মাইনসুইপার,O
731,সর্বোচ্চ,O
731,জ্বালানি,B-PROD
731,তেল,I-PROD
731,বহন,O
731,করতে,O
731,পারে।,O
732,ডার্টগুলি,O
732,হাত,O
732,দ্বারা,O
732,চালিত,O
732,"হয়,",O
732,সেগুলিকে,O
732,তীর,B-PROD
732,থেকে,O
732,আলাদা,O
732,করা,O
732,যায়,O
732,কারণ,O
732,সেগুলি,O
732,ধনুকের,O
732,জন্য,O
732,খুব,O
732,ছোট।,O
733,প্রতিষ্ঠার,O
733,মাত্র,O
733,সাত,O
733,বছর,O
733,পর,O
733,১৮৩২,O
733,সালে,O
733,একটি,O
733,গ্রাম,O
733,হিসেবে,O
733,বন্দোবস্ত,O
733,সিটি,B-CORP
733,কর্পোরেশন,I-CORP
733,।,O
734,কোম্পানিটি,O
734,বিশেষভাবে,O
734,ওয়ালমার্ট,B-CORP
734,এর,O
734,সাথে,O
734,অংশীদারিত্ব,O
734,করেছে,O
734,এবং,O
734,লাইনটি,O
734,সকল,O
734,"স্থানে,",O
734,পাশাপাশি,O
734,অনলাইনেও,O
734,বিক্রি,O
734,হয়।,O
735,এটি,O
735,তার,O
735,প্রথম,O
735,নয়টি,O
735,অ্যালবামের,O
735,গানগুলি,O
735,অন্তর্ভুক্ত,O
735,করে,O
735,যখন,O
735,ওয়ার্নার,B-CORP
735,রেকর্ডস,I-CORP
735,ইনকর্পোরেটেড,I-CORP
735,",",O
735,যা,O
735,১৯৭১,O
735,থেকে,O
735,১৯৮৬,O
735,পর্যন্ত,O
735,প্রকাশিত,O
735,হয়েছিল।,O
736,নেতাকে,B-CW
736,অনুসরণ,I-CW
736,কর,I-CW
736,-,O
736,অভিনেতা,O
736,(ক্রিকেট,O
736,হিসেবে),O
737,এই,O
737,ব্যান্ডের,O
737,সাউন্ডট্র্যাকটিতে,O
737,আপনি,B-CW
737,আমার,I-CW
737,উপর,I-CW
737,নির্ভর,I-CW
737,করতে,I-CW
737,পারেন,I-CW
737,ছবির,O
737,৩,O
737,টি,O
737,ট্র্যাক,O
737,ছিল।,O
738,তিনি,O
738,বেশ,O
738,কয়েকটি,O
738,স্বল্পদৈর্ঘ্য,O
738,চলচ্চিত্রে,O
738,অভিনয়,O
738,করেন,O
738,এবং,O
738,২০১৫,O
738,সালে,O
738,বিনোদন,O
738,সংস্থায়,O
738,ইই-মিডিয়া,B-CORP
738,এ,O
738,চুক্তিবদ্ধ,O
738,হন।,O
739,তিনি,O
739,১৯৫৪,O
739,থেকে,O
739,১৯৬০,O
739,পর্যন্ত,O
739,রোলস-রয়েস,B-CORP
739,লিমিটেড,I-CORP
739,এর,O
739,এরো,O
739,ইঞ্জিন,O
739,বিভাগের,O
739,জন্য,O
739,কাজ,O
739,করেছিলেন।,O
740,এমিট,B-PER
740,স্মিথ,I-PER
740,"১,,৩৬৫",O
740,গজ,O
740,এগিয়ে,O
740,এবং,O
740,১৫৮৫৬,O
740,সহ,O
740,পোস্টসিসন,O
740,লিডার।,O
741,এর,O
741,ফলে,O
741,এর,O
741,বংশগতিবিদ্যা,O
741,অধ্যয়নের,O
741,প্রতি,O
741,আগ্রহ,O
741,সৃষ্টি,O
741,হয়,O
741,এবং,O
741,পরবর্তীতে,O
741,এর,O
741,বংশাণুসমগ্র,B-PROD
741,এর,O
741,সিকোয়েন্সিং,O
741,হয়।,O
742,যেহেতু,O
742,সে,O
742,শিক্ষকদের,O
742,জন্য,O
742,অবসরভাতা,B-PROD
742,প্রতিষ্ঠায়,O
742,ব্যর্থ,O
742,"হয়েছিল,",O
742,সে,O
742,সুবিধা,O
742,ছাড়া,O
742,অবসর,O
742,নেওয়ার,O
742,পরিবর্তে,O
742,অনুপস্থিতির,O
742,ছুটি,O
742,নিয়েছিল।,O
743,রটেন,B-CORP
743,টম্যাটোস,I-CORP
743,রিপোর্ট,O
743,করেছেন,O
743,যে,O
743,৮৯,O
743,%,O
743,সমালোচক,O
743,১০৫,O
743,টি,O
743,রিভিউ,O
743,এর,O
743,ভিত্তিতে,O
743,ফিল্মটিকে,O
743,ইতিবাচক,O
743,রিভিউ,O
743,"দিয়েছেন,",O
743,যার,O
743,গড়,O
743,স্কোর,O
743,৭.৫৬,O
743,/,O
743,১০।,O
744,পরে,O
744,তিনি,O
744,কোহাকু,B-CW
744,উটা,I-CW
744,গ্যাসেন,I-CW
744,এ,O
744,এটি,O
744,পরিবেশন,O
744,করেন।,O
745,"শেপার্ড,",O
745,একজন,O
745,সেটন,B-GRP
745,হল,I-GRP
745,বিশ্ববিদ্যালয়,I-GRP
745,প্রাক্তন,O
745,"ছাত্র,",O
745,১৯৮৯,O
745,-,O
745,১৯৯২,O
745,সাল,O
745,পর্যন্ত,O
745,স্কুলে,O
745,বেসবল,O
745,খেলতেন।,O
746,শো,O
746,৭৫,O
746,টিরও,O
746,বেশি,O
746,স্টেশনে,O
746,প্রদর্শিত,O
746,হয়,O
746,এবং,O
746,সেলিম,B-CORP
746,রেডিও,I-CORP
746,নেটওয়ার্ক,I-CORP
746,দ্বারা,O
746,সিন্ডিকেট,O
746,করা,O
746,হয়।,O
747,দুটি,O
747,ফুলদানি,O
747,সেখানে,O
747,দাঁড়িয়ে,O
747,"আছে,",O
747,একটি,O
747,বাকরাত,B-CORP
747,",",O
747,অন্যটি,O
747,ব্রোঞ্জ।,O
748,তার,O
748,এখন,O
748,একটি,O
748,চাকা,O
748,আছে,O
748,এবং,O
748,সেলিং,O
748,বার্জের,O
748,স্থির,B-PROD
748,ক্লাসে,O
748,ছিল।,O
749,তিনি,O
749,অমর,B-CW
749,ভ্যাম্পায়ার,O
749,কন্যা।,O
750,একটি,O
750,পাইলট,O
750,(হাটন,O
750,দ্বারা,O
750,চিত্রিত),O
750,লস,B-LOC
750,অ্যাঞ্জেলেস,I-LOC
750,এ,O
750,অবতরণ,O
750,করে,O
750,কিছু,O
750,ফ্লাইট,O
750,সমস্যার,O
750,পরে,O
750,এবং,O
750,শহরটিকে,O
750,প্রায়,O
750,নির্জন,O
750,দেখায়।,O
751,ক্যাথরিন,B-PER
751,ডানহ্যাম,I-PER
751,কোরিওগ্রাফি,O
751,এই,O
751,প্রক্রিয়াটিকে,O
751,তুলে,O
751,ধরে;,O
751,এবং,O
751,উদ্ভাবনী,O
751,সিনেমাটোগ্রাফি,O
751,নাচের,O
751,দৃশ্যকে,O
751,তীব্র,O
751,করে,O
751,তোলে।,O
